#iteration aggregated_observation
-1 0.183146
-1 0.247196
-1 0.229642
-1 0.195926
-1 0.186056
-1 0.210816
-1 0.20442
-1 0.281658
-1 0.152594
-1 0.265212
-1 0.185189
-1 0.260912
-1 0.147295
-1 0.27225
-1 0.220535
-1 0.277625
-1 0.265345
-1 0.250037
-1 0.172054
-1 0.236195
-1 0.278685
-1 0.201024
-1 0.186854
-1 0.203915
-1 0.245255
-1 0.226828
-1 0.195648
-1 0.22896
-1 0.268806
-1 0.169659
-1 0.188465
-1 0.335274
-1 0.257829
-1 0.259339
-1 0.239384
-1 0.185088
-1 0.213379
-1 0.222848
-1 0.168261
-1 0.234678
-1 0.239498
-1 0.259523
-1 0.258497
-1 0.185425
-1 0.243592
-1 0.163545
-1 0.212142
-1 0.225073
-1 0.145818
-1 0.20991
-1 0.200438
-1 0.299436
-1 0.274557
-1 0.261209
-1 0.181682
-1 0.245928
-1 0.191693
-1 0.258376
-1 0.207925
-1 0.338696
-1 0.204103
-1 0.178514
-1 0.251385
-1 0.270689
-1 0.153988
-1 0.199067
-1 0.279655
-1 0.179797
-1 0.261481
-1 0.221324
-1 0.261026
-1 0.129528
-1 0.212213
-1 0.261849
-1 0.310347
-1 0.25659
-1 0.268917
-1 0.224442
-1 0.170333
-1 0.229513
-1 0.198053
-1 0.24788
-1 0.225756
-1 0.194845
-1 0.219346
-1 0.256005
-1 0.0482561
-1 0.224602
-1 0.240419
-1 0.250368
-1 0.243803
-1 0.161677
-1 0.185678
-1 0.246145
-1 0.216013
-1 0.227105
-1 0.285488
-1 0.272761
-1 0.225936
-1 0.210208
-1 0.218704
-1 0.236578
-1 0.220374
-1 0.04109
-1 0.24454
-1 0.176459
-1 0.221525
-1 0.276739
-1 0.279694
-1 0.231987
-1 0.209768
-1 0.223824
-1 0.201431
-1 0.267947
-1 0.20488
-1 0.220614
-1 0.353714
-1 0.247602
-1 0.243695
-1 0.168028
-1 0.207403
-1 0.196778
-1 0.384669
-1 0.165893
-1 0.268993
-1 0.212588
-1 0.182367
-1 0.330363
-1 0.225687
-1 0.199621
-1 0.203454
-1 0.228876
-1 0.24569
-1 0.182411
-1 0.262128
-1 0.192604
-1 0.217506
-1 0.249692
-1 0.215836
-1 0.24592
-1 0.199458
-1 0.190196
-1 0.220514
-1 0.249134
-1 0.218027
-1 0.185126
-1 0.328111
-1 0.252568
-1 0.220259
-1 0.185671
-1 0.204219
-1 0.20566
-1 0.229608
-1 0.204114
-1 0.264758
-1 0.179986
-1 0.105585
-1 0.215522
-1 0.293557
-1 0.270212
-1 0.300017
-1 0.247508
-1 0.198328
-1 0.296285
-1 0.255947
-1 0.266806
-1 0.194128
-1 0.231671
-1 0.252725
-1 0.0484033
-1 0.202281
-1 0.202315
-1 0.208294
-1 0.237499
-1 0.236078
-1 0.199458
-1 0.182306
-1 0.262651
-1 0.190822
-1 0.199893
-1 0.232919
-1 0.224333
-1 0.217389
-1 0.185218
-1 0.210571
-1 0.200378
-1 0.246635
-1 0.192779
-1 0.177821
-1 0.198799
-1 0.168149
-1 0.267623
-1 0.291254
-1 0.178645
-1 0.252602
-1 0.228123
-1 0.195234
-1 0.205431
-1 0.235767
-1 0.205643
0 0.00951882
1 0.052632
2 0.110013
3 0.334781
4 0.344468
5 0.140184
6 0.335164
7 0.0270889
8 0.41643
9 0.373679
10 0.401579
11 0.390718
12 0.416456
13 0.3839
14 0.366438
15 0.407288
16 0.420666
17 0.402215
18 0.407025
19 0.436291
20 0.406232
21 0.400248
22 0.411475
23 0.373482
24 0.407834
25 0.394293
26 0.41209
27 0.401301
28 0.403474
29 0.390238
30 0.370791
31 0.396262
32 0.387361
33 0.396488
34 0.415951
35 0.381335
36 0.390147
37 0.368098
38 0.385706
39 0.400801
40 0.399062
41 0.379624
42 0.395042
43 0.364604
44 0.380503
45 0.376556
46 0.380181
47 0.382428
48 0.390239
49 0.368296
