#iteration aggregated_observation
-1 0.32813
-1 0.331876
-1 0.179324
-1 0.294501
-1 0.258101
-1 0.324519
-1 0.303665
-1 0.366595
-1 0.288976
-1 0.329527
-1 0.339329
-1 0.344893
-1 0.229484
-1 0.205684
-1 0.336577
-1 0.272352
-1 0.331954
-1 0.24604
-1 0.335168
-1 0.353583
-1 0.285149
-1 0.181827
-1 0.230337
-1 0.117722
-1 0.198207
-1 0.310492
-1 0.327971
-1 0.281152
-1 0.301894
-1 0.285639
-1 0.354512
-1 0.321362
-1 0.358032
-1 0.236817
-1 0.273005
-1 0.253
-1 0.319792
-1 0.268003
-1 0.334165
-1 0.326202
-1 0.236444
-1 0.341722
-1 0.279223
-1 0.312201
-1 0.259544
-1 0.193079
-1 0.279743
-1 0.327159
-1 0.268821
-1 0.31207
-1 0.335001
-1 0.312496
-1 0.332741
-1 0.300413
-1 0.234167
-1 0.340022
-1 0.321043
-1 0.332874
-1 0.311262
-1 0.324876
-1 0.307626
-1 0.306439
-1 0.345767
-1 0.205892
-1 0.228674
-1 0.224803
-1 0.224318
-1 0.356894
-1 0.319449
-1 0.238197
-1 0.347686
-1 0.333917
-1 0.357252
-1 0.230121
-1 0.281733
-1 0.194624
-1 0.33024
-1 0.269225
-1 0.319487
-1 0.242217
-1 0.345682
-1 0.266668
-1 0.29677
-1 0.353313
-1 0.278286
-1 0.315821
-1 0.354786
-1 0.276234
-1 0.203595
-1 0.247659
-1 0.311793
-1 0.134402
-1 0.306074
-1 0.342047
-1 0.338573
-1 0.231099
-1 0.220828
-1 0.264426
-1 0.295942
-1 0.32332
-1 0.0834015
-1 0.337361
-1 0.334499
-1 0.14042
-1 0.309846
-1 0.223103
-1 0.330598
-1 0.33022
-1 0.0077535
-1 0.320296
-1 0.157071
-1 0.234596
-1 0.269102
-1 0.0594646
-1 0.220245
-1 0.357682
-1 0.284293
-1 0.18975
-1 0.0625586
-1 0.347037
-1 0.323967
-1 0.262582
-1 0.367834
-1 0.334301
-1 0.304687
-1 0.220949
-1 0.368333
-1 0.331785
-1 0.297999
-1 0.288328
-1 0.200892
-1 0.255446
-1 0.334488
-1 0.337116
-1 0.286368
-1 0.250674
-1 0.233057
-1 0.292756
-1 0.31978
-1 0.268028
-1 0.268353
-1 0.311849
-1 0.311671
-1 0.272118
-1 0.297634
-1 0.242526
-1 0.341938
-1 0.291987
-1 0.253707
-1 0.295095
-1 0.278671
-1 0.303517
-1 0.314745
-1 0.325007
-1 0.167623
-1 0.304484
-1 0.287285
-1 0.26495
-1 0.332973
-1 0.199367
-1 0.230186
-1 0.313678
-1 0.269584
-1 0.275695
-1 0.281475
-1 0.319075
-1 0.325564
-1 0.239206
-1 0.25549
-1 0.351824
-1 0.271394
-1 0.219009
-1 0.26157
-1 0.322282
-1 0.314601
-1 0.318099
-1 0.349107
-1 0.31045
-1 0.295496
-1 0.339637
-1 0.35481
-1 0.344183
-1 0.264446
-1 0.326763
-1 0.267502
-1 0.322758
-1 0.317343
-1 0.30626
-1 0.0767368
-1 0.337895
-1 0.261163
-1 0.340228
-1 0.2091
-1 0.296274
-1 0.287833
-1 0.210874
-1 0.313729
-1 0.326656
-1 0.329247
-1 0.248874
0 0.340773
1 0.328869
2 0.0239181
3 0.333692
4 0.242292
5 0.333365
6 0.354485
7 0.310855
8 0.173622
9 0.341313
10 0.0388559
11 0.324867
12 0.341507
13 0.333251
14 0.342496
15 0.340324
16 0.325675
17 0.346238
18 0.342819
19 0.167881
20 0.33589
21 0.353586
22 0.329794
23 0.368025
24 0.330806
