#iteration aggregated_observation
-1 0.238094
-1 0.273497
-1 0.437719
-1 0.305331
-1 0.422409
-1 0.292043
-1 0.347582
-1 0.492591
-1 0.373531
-1 0.305957
-1 0.421517
-1 0.282834
-1 0.19344
-1 0.290177
-1 0.298286
-1 0.261519
-1 0.378394
-1 0.354777
-1 0.222806
-1 0.400157
-1 0.357559
-1 0.299935
-1 0.5911
-1 0.342435
-1 0.33326
-1 0.230492
-1 0.243144
-1 0.220318
-1 0.410173
-1 0.243669
-1 0.392402
-1 0.409194
-1 0.357046
-1 0.376452
-1 0.247798
-1 0.169728
-1 0.298517
-1 0.49756
-1 0.331167
-1 0.32471
-1 0.357478
-1 0.331965
-1 0.373419
-1 0.217144
-1 0.299625
-1 0.313037
-1 0.287677
-1 0.312369
-1 0.290336
-1 0.464769
-1 0.386641
-1 0.351124
-1 0.214537
-1 0.374338
-1 0.372661
-1 0.145216
-1 0.438475
-1 0.306889
-1 0.280902
-1 0.196817
-1 0.380758
-1 0.377522
-1 0.381099
-1 0.128269
-1 0.23089
-1 0.319781
-1 0.369987
-1 0.300576
-1 0.335797
-1 0.401722
-1 0.313878
-1 0.257603
-1 0.222388
-1 0.288449
-1 0.361226
-1 0.0673608
-1 0.408821
-1 0.351999
-1 0.360535
-1 0.270915
-1 0.297394
-1 0.438099
-1 0.431474
-1 0.38421
-1 0.366856
-1 0.262316
-1 0.276498
-1 0.377028
-1 0.219069
-1 0.321006
-1 0.944739
-1 0.696432
-1 0.289485
-1 0.325474
-1 0.31279
-1 0.377258
-1 0.366839
-1 0.436832
-1 0.340852
-1 0.422601
-1 0.292405
-1 0.236456
-1 0.339477
-1 0.504251
-1 0.340442
-1 0.288105
-1 0.278401
-1 0.272432
-1 0.340018
-1 0.296326
-1 0.336802
-1 0.264536
-1 0.257065
-1 0.23855
-1 0.321183
-1 0.323011
-1 0.265036
-1 0.310061
-1 0.323238
-1 0.416198
-1 0.479636
-1 0.32211
-1 0.368149
-1 0.325342
-1 0.291057
-1 0.291942
-1 0.209407
-1 0.328328
-1 0.229265
-1 0.267503
-1 0.39481
-1 0.454823
-1 0.417195
-1 0.300347
-1 0.635489
-1 0.412631
-1 0.235049
-1 0.28638
-1 0.361505
-1 0.307996
-1 0.427393
-1 0.343751
-1 0.295379
-1 0.265167
-1 0.490081
-1 0.371617
-1 0.269588
-1 0.303377
-1 0.261545
-1 0.315328
-1 0.256275
-1 0.27493
-1 0.249187
-1 0.223718
-1 0.353642
-1 0.295769
-1 0.355258
-1 0.328671
-1 0.279337
-1 0.271319
-1 0.274469
-1 0.433159
-1 0.252681
-1 0.344073
-1 0.204133
-1 0.281034
-1 0.259302
-1 0.314889
-1 0.305573
-1 0.38285
-1 0.355815
-1 0.307703
-1 0.274913
-1 0.188092
-1 0.234829
-1 0.37546
-1 0.361115
-1 0.267533
-1 0.237707
-1 0.356654
-1 0.289972
-1 0.408533
-1 0.248555
-1 0.365958
-1 0.322802
-1 0.436173
-1 0.389159
-1 0.330663
-1 0.298189
-1 0.373598
-1 0.380179
-1 0.294378
-1 0.331513
-1 0.314189
-1 0.402059
-1 0.25315
-1 0.370341
-1 0.28509
-1 0.329353
-1 0.282924
0 0.981409
1 0.979376
2 0.981869
3 0.97871
4 0.976261
5 0.980832
6 0.97851
7 0.98279
8 0.97959
9 0.982529
10 0.987251
11 0.983956
12 0.947439
13 0.977496
14 0.982625
15 0.983286
16 0.985183
17 0.985678
18 0.982072
19 0.98351
20 0.983384
21 0.982115
22 0.979455
23 0.982985
24 0.978155
