#iteration aggregated_observation
-1 0.342497
-1 0.426054
-1 0.387279
-1 0.280695
-1 0.428114
-1 0.303458
-1 0.334675
-1 0.431967
-1 0.409208
-1 0.378774
-1 0.337615
-1 0.364381
-1 0.430692
-1 0.32995
-1 0.322548
-1 0.431569
-1 0.374123
-1 0.340259
-1 0.325236
-1 0.34855
-1 0.366773
-1 0.349918
-1 0.380652
-1 0.422275
-1 0.347487
-1 0.30351
-1 0.322965
-1 0.325252
-1 0.331058
-1 0.457222
-1 0.426921
-1 0.360638
-1 0.338253
-1 0.402268
-1 0.405681
-1 0.345689
-1 0.309068
-1 0.342212
-1 0.374838
-1 0.31674
-1 0.376379
-1 0.410741
-1 0.313321
-1 0.282388
-1 0.31356
-1 0.300316
-1 0.315703
-1 0.29556
-1 0.309055
-1 0.301181
-1 0.328368
-1 0.336198
-1 0.337093
-1 0.355771
-1 0.319015
-1 0.307736
-1 0.332012
-1 0.399793
-1 0.336863
-1 0.272283
-1 0.305055
-1 0.45304
-1 0.324566
-1 0.474055
-1 0.478454
-1 0.380593
-1 0.331978
-1 0.319644
-1 0.410481
-1 0.302507
-1 0.340378
-1 0.362998
-1 0.333981
-1 0.436471
-1 0.38174
-1 0.335509
-1 0.327896
-1 0.386219
-1 0.272372
-1 0.395624
-1 0.334764
-1 0.417368
-1 0.355147
-1 0.41652
-1 0.270611
-1 0.430936
-1 0.411301
-1 0.338186
-1 0.393115
-1 0.332767
-1 0.39907
-1 0.334748
-1 0.337232
-1 0.323899
-1 0.333624
-1 0.294503
-1 0.282231
-1 0.340261
-1 0.348593
-1 0.311135
-1 0.350092
-1 0.4079
-1 0.403228
-1 0.421655
-1 0.406077
-1 0.455547
-1 0.397523
-1 0.297028
-1 0.310104
-1 0.34183
-1 0.391683
-1 0.429432
-1 0.338249
-1 0.314485
-1 0.348016
-1 0.302677
-1 0.341614
-1 0.367333
-1 0.337758
-1 0.328063
-1 0.341283
-1 0.402639
-1 0.343846
-1 0.297102
-1 0.383992
-1 0.320029
-1 0.43392
-1 0.292786
-1 0.426644
-1 0.293502
-1 0.300833
-1 0.340812
-1 0.295474
-1 0.288263
-1 0.295716
-1 0.299237
-1 0.301111
-1 0.358679
-1 0.356736
-1 0.418316
-1 0.323973
-1 0.334201
-1 0.304807
-1 0.398784
-1 0.329137
-1 0.33196
-1 0.367003
-1 0.313165
-1 0.318612
-1 0.346505
-1 0.332687
-1 0.347945
-1 0.391541
-1 0.323085
-1 0.304381
-1 0.427129
-1 0.41949
-1 0.317508
-1 0.437275
-1 0.324837
-1 0.399784
-1 0.339995
-1 0.355278
-1 0.369539
-1 0.333021
-1 0.381243
-1 0.41568
-1 0.33432
-1 0.347366
-1 0.335216
-1 0.315078
-1 0.367957
-1 0.329449
-1 0.308625
-1 0.388796
-1 0.333608
-1 0.317696
-1 0.309391
-1 0.3046
-1 0.380679
-1 0.376803
-1 0.408863
-1 0.445546
-1 0.401845
-1 0.317664
-1 0.287656
-1 0.436224
-1 0.407885
-1 0.359986
-1 0.322145
-1 0.374825
-1 0.344751
-1 0.4064
-1 0.365583
-1 0.340262
-1 0.395077
-1 0.311347
-1 0.343873
-1 0.317483
-1 0.351714
0 0.557153
1 0.379959
2 0.233094
3 0.612872
4 0.529656
5 0.9213
6 0.635561
7 0.907999
8 0.92897
9 0.921668
10 0.700053
11 0.571319
12 0.918452
13 0.917706
14 0.915615
15 0.91527
16 0.727673
17 0.933512
18 0.943202
19 0.924753
20 0.936161
21 0.934817
22 0.930759
23 0.927291
24 0.934275
