#iteration aggregated_observation
-1 0.287352
-1 0.24714
-1 0.341035
-1 0.343374
-1 0.263867
-1 0.269758
-1 0.273155
-1 0.398643
-1 0.253112
-1 0.259821
-1 0.246765
-1 0.269917
-1 0.263595
-1 0.39073
-1 0.396312
-1 0.236378
-1 0.396615
-1 0.247849
-1 0.237458
-1 0.235662
-1 0.273727
-1 0.278425
-1 0.212321
-1 0.205693
-1 0.277105
-1 0.351145
-1 0.212696
-1 0.25149
-1 0.226193
-1 0.382552
-1 0.275061
-1 0.377056
-1 0.221016
-1 0.237311
-1 0.273979
-1 0.381373
-1 0.277062
-1 0.284385
-1 0.258888
-1 0.360699
-1 0.249261
-1 0.258982
-1 0.281019
-1 0.283221
-1 0.294731
-1 0.374041
-1 0.354194
-1 0.227257
-1 0.407231
-1 0.325621
-1 0.258088
-1 0.380086
-1 0.240415
-1 0.310126
-1 0.276912
-1 0.245197
-1 0.335755
-1 0.300396
-1 0.220376
-1 0.265953
-1 0.22921
-1 0.255013
-1 0.291928
-1 0.234807
-1 0.253918
-1 0.270737
-1 0.271059
-1 0.19965
-1 0.23157
-1 0.403887
-1 0.337036
-1 0.279648
-1 0.254579
-1 0.234851
-1 0.259013
-1 0.244165
-1 0.305503
-1 0.311471
-1 0.257849
-1 0.259284
-1 0.401382
-1 0.273145
-1 0.406329
-1 0.400047
-1 0.265378
-1 0.252926
-1 0.365146
-1 0.277355
-1 0.404653
-1 0.276897
-1 0.283866
-1 0.263682
-1 0.245517
-1 0.33466
-1 0.270265
-1 0.221474
-1 0.245682
-1 0.255917
-1 0.274869
-1 0.382253
-1 0.301294
-1 0.180434
-1 0.257672
-1 0.224782
-1 0.249316
-1 0.266046
-1 0.262014
-1 0.254787
-1 0.3942
-1 0.372963
-1 0.20722
-1 0.379651
-1 0.408819
-1 0.242185
-1 0.367047
-1 0.401395
-1 0.263976
-1 0.281493
-1 0.272443
-1 0.271392
-1 0.254677
-1 0.385833
-1 0.375499
-1 0.244121
-1 0.373557
-1 0.375571
-1 0.249959
-1 0.281944
-1 0.230173
-1 0.274439
-1 0.273966
-1 0.244364
-1 0.288608
-1 0.263608
-1 0.337723
-1 0.260447
-1 0.289671
-1 0.226687
-1 0.243979
-1 0.265728
-1 0.359231
-1 0.257382
-1 0.385246
-1 0.287753
-1 0.294561
-1 0.279975
-1 0.296878
-1 0.236967
-1 0.291395
-1 0.240515
-1 0.373729
-1 0.266408
-1 0.389841
-1 0.255611
-1 0.24065
-1 0.216994
-1 0.259075
-1 0.276037
-1 0.197037
-1 0.234464
-1 0.305346
-1 0.230812
-1 0.238266
-1 0.352806
-1 0.281211
-1 0.209291
-1 0.252001
-1 0.275723
-1 0.347439
-1 0.271769
-1 0.386463
-1 0.264106
-1 0.252633
-1 0.345927
-1 0.272584
-1 0.374942
-1 0.234082
-1 0.270667
-1 0.340802
-1 0.25958
-1 0.272817
-1 0.249449
-1 0.267116
-1 0.282081
-1 0.249007
-1 0.26974
-1 0.37436
-1 0.292186
-1 0.257874
-1 0.236055
-1 0.230151
-1 0.364053
-1 0.239951
-1 0.386758
-1 0.23375
-1 0.366671
-1 0.361037
-1 0.299761
-1 0.389425
-1 0.395397
0 0.0657117
1 0.0867878
2 0.0281014
3 0.338986
4 0.351036
5 0.0414976
6 0.0691002
7 0.0590018
8 0.232317
9 0.339826
10 0.0580833
11 0.38163
12 0.369222
13 0.369734
14 0.0546903
15 0.353093
16 0.354285
17 0.0717375
18 0.275945
19 0.372429
20 0.37819
21 0.384271
22 0.347798
23 0.0588783
24 0.360638
