#iteration aggregated_observation
-1 0.245374
-1 0.223108
-1 0.255135
-1 0.249062
-1 0.248748
-1 0.259852
-1 0.242305
-1 0.237538
-1 0.206219
-1 0.36222
-1 0.385741
-1 0.274054
-1 0.258296
-1 0.231483
-1 0.267706
-1 0.284245
-1 0.367613
-1 0.242793
-1 0.417535
-1 0.252067
-1 0.244008
-1 0.268877
-1 0.247412
-1 0.252717
-1 0.267605
-1 0.25867
-1 0.237125
-1 0.241987
-1 0.2237
-1 0.255387
-1 0.242917
-1 0.245972
-1 0.257646
-1 0.205256
-1 0.228777
-1 0.279121
-1 0.247238
-1 0.264661
-1 0.238689
-1 0.238074
-1 0.385343
-1 0.238029
-1 0.255059
-1 0.230486
-1 0.203873
-1 0.373603
-1 0.323108
-1 0.311656
-1 0.354187
-1 0.256077
-1 0.23759
-1 0.364522
-1 0.206955
-1 0.279976
-1 0.311778
-1 0.264671
-1 0.35222
-1 0.23934
-1 0.240763
-1 0.230908
-1 0.289997
-1 0.234834
-1 0.248598
-1 0.233346
-1 0.224181
-1 0.396504
-1 0.248647
-1 0.306097
-1 0.270063
-1 0.253683
-1 0.23415
-1 0.242921
-1 0.239351
-1 0.23325
-1 0.276725
-1 0.333634
-1 0.323325
-1 0.229895
-1 0.428114
-1 0.210981
-1 0.239063
-1 0.333324
-1 0.268339
-1 0.248104
-1 0.244047
-1 0.376282
-1 0.235012
-1 0.257991
-1 0.249514
-1 0.275366
-1 0.345194
-1 0.260228
-1 0.222062
-1 0.232775
-1 0.234407
-1 0.403248
-1 0.407561
-1 0.208266
-1 0.240591
-1 0.23542
-1 0.307084
-1 0.26062
-1 0.264477
-1 0.420707
-1 0.402494
-1 0.232947
-1 0.24072
-1 0.208784
-1 0.211725
-1 0.275546
-1 0.353474
-1 0.340037
-1 0.235725
-1 0.343317
-1 0.340971
-1 0.249865
-1 0.248859
-1 0.264553
-1 0.339784
-1 0.239532
-1 0.240293
-1 0.246333
-1 0.234332
-1 0.270363
-1 0.282239
-1 0.42295
-1 0.42153
-1 0.250292
-1 0.373629
-1 0.417803
-1 0.22426
-1 0.268444
-1 0.397674
-1 0.203734
-1 0.254927
-1 0.251123
-1 0.25109
-1 0.229085
-1 0.301351
-1 0.254065
-1 0.25044
-1 0.287653
-1 0.234829
-1 0.230679
-1 0.207069
-1 0.262121
-1 0.328773
-1 0.23919
-1 0.318176
-1 0.284939
-1 0.208028
-1 0.232376
-1 0.237924
-1 0.238748
-1 0.4294
-1 0.265237
-1 0.221202
-1 0.398553
-1 0.265974
-1 0.239909
-1 0.222951
-1 0.269071
-1 0.272024
-1 0.233063
-1 0.239155
-1 0.233362
-1 0.240043
-1 0.274213
-1 0.23435
-1 0.226771
-1 0.279694
-1 0.290912
-1 0.250811
-1 0.237646
-1 0.260973
-1 0.267727
-1 0.208136
-1 0.239574
-1 0.255194
-1 0.256294
-1 0.400692
-1 0.199569
-1 0.250128
-1 0.243037
-1 0.232539
-1 0.364771
-1 0.376222
-1 0.330808
-1 0.412824
-1 0.32517
-1 0.232237
-1 0.287764
-1 0.259367
-1 0.252628
-1 0.252905
-1 0.306311
-1 0.402757
-1 0.222109
-1 0.27608
-1 0.378585
0 0.165616
1 0.0530473
2 0.397434
3 0.415973
4 0.400043
5 0.0476806
6 0.0461988
7 0.40255
8 0.414904
9 0.40379
10 0.414921
11 0.0522269
12 0.41713
13 0.416165
14 0.412077
15 0.0403305
16 0.385397
17 0.399645
18 0.403814
19 0.396988
20 0.404983
21 0.404079
22 0.402191
23 0.417399
24 0.416393
