#iteration aggregated_observation
-1 0.178256
-1 0.275666
-1 0.227614
-1 0.178916
-1 0.216599
-1 0.15917
-1 0.211021
-1 0.186126
-1 0.140369
-1 0.236109
-1 0.164334
-1 0.232499
-1 0.223496
-1 0.277829
-1 0.165286
-1 0.164711
-1 0.158775
-1 0.146621
-1 0.151996
-1 0.186998
-1 0.297485
-1 0.23424
-1 0.2655
-1 0.205199
-1 0.231919
-1 0.275377
-1 0.221876
-1 0.139661
-1 0.212958
-1 0.166068
-1 0.148347
-1 0.151748
-1 0.154103
-1 0.170394
-1 0.163547
-1 0.166563
-1 0.300804
-1 0.185573
-1 0.218309
-1 0.235688
-1 0.235373
-1 0.155968
-1 0.169952
-1 0.19182
-1 0.213736
-1 0.280339
-1 0.172009
-1 0.236887
-1 0.185031
-1 0.178419
-1 0.196223
-1 0.175136
-1 0.177775
-1 0.261986
-1 0.154215
-1 0.16321
-1 0.336128
-1 0.220297
-1 0.168871
-1 0.313074
-1 0.245055
-1 0.342819
-1 0.176208
-1 0.180844
-1 0.262479
-1 0.138731
-1 0.277411
-1 0.144719
-1 0.150976
-1 0.166563
-1 0.198213
-1 0.226157
-1 0.186347
-1 0.189232
-1 0.182986
-1 0.167251
-1 0.194669
-1 0.229311
-1 0.231232
-1 0.178562
-1 0.160189
-1 0.156485
-1 0.159774
-1 0.159083
-1 0.323453
-1 0.328211
-1 0.170141
-1 0.185474
-1 0.178294
-1 0.196546
-1 0.234531
-1 0.167889
-1 0.200155
-1 0.160728
-1 0.164039
-1 0.137747
-1 0.214609
-1 0.154425
-1 0.152489
-1 0.148128
-1 0.29844
-1 0.171439
-1 0.182163
-1 0.161563
-1 0.161862
-1 0.159717
-1 0.239346
-1 0.218874
-1 0.142287
-1 0.162636
-1 0.157061
-1 0.15642
-1 0.161266
-1 0.175233
-1 0.277871
-1 0.167644
-1 0.138847
-1 0.302602
-1 0.231217
-1 0.171206
-1 0.276608
-1 0.158696
-1 0.341442
-1 0.22213
-1 0.163184
-1 0.157727
-1 0.140764
-1 0.155849
-1 0.253285
-1 0.17145
-1 0.150496
-1 0.296601
-1 0.163253
-1 0.193047
-1 0.142741
-1 0.165062
-1 0.223536
-1 0.144076
-1 0.235681
-1 0.229158
-1 0.178662
-1 0.162231
-1 0.161978
-1 0.133322
-1 0.245833
-1 0.277215
-1 0.155837
-1 0.163275
-1 0.171816
-1 0.176541
-1 0.229121
-1 0.183002
-1 0.232574
-1 0.169688
-1 0.217454
-1 0.32648
-1 0.229979
-1 0.225458
-1 0.170603
-1 0.278576
-1 0.241679
-1 0.157959
-1 0.244276
-1 0.142551
-1 0.197684
-1 0.16047
-1 0.189972
-1 0.162072
-1 0.224478
-1 0.200581
-1 0.197921
-1 0.146364
-1 0.189059
-1 0.191445
-1 0.146199
-1 0.179928
-1 0.200188
-1 0.163116
-1 0.180188
-1 0.225524
-1 0.168993
-1 0.141843
-1 0.230176
-1 0.190054
-1 0.166897
-1 0.214001
-1 0.189442
-1 0.141961
-1 0.140517
-1 0.318751
-1 0.165308
-1 0.190932
-1 0.167685
-1 0.308305
-1 0.16808
-1 0.24425
-1 0.166478
-1 0.168107
-1 0.16325
-1 0.157404
0 0.00214524
1 0.00209001
2 0.0171781
3 0.0114103
4 0.00303618
5 0.295415
6 0.304947
7 0.291536
8 0.294196
9 0.29331
10 0.296941
11 0.290535
12 0.300295
13 0.303214
14 0.296347
15 0.290861
16 0.299687
17 0.302114
18 0.313323
19 0.0178758
20 0.293241
21 0.296589
22 0.291917
23 0.304447
24 0.295071
